Monto,P_Aproba
13890.0,0.42099099391050576
16601.0,0.13511909797065602
630.0,0.16451668827976315
51123.0,0.13069837376153834
33382.0,0.6597112763825773
50469.0,0.12852085832810173
5572.0,0.07346501650644295
929.0,0.13568123311287308
259874.0,0.10997539073440521
228278.0,0.10184515279191127
136692.0,0.12807776007526378
3479.0,0.10874556678605797
16381.0,0.6960407836153011
60505.0,0.13225052401754273
90603.0,0.7847988362747074
145090.0,0.37433954709871214
1475.0,0.10208158370625225
75652.0,0.1325271253516535
7930.0,0.15676586030324452
46858.0,0.14359652699200207
39604.0,0.14737912517014856
2605.0,0.07832930261283236
25239.0,0.12039763766503242
25628.0,0.20434374000467195
240506.0,0.10488177572849222
760.0,0.27054065575915115
14394.0,0.12648364476284127
35619.0,0.31103784241911886
19810.0,0.07324117826965114
0.0,0.38358379726790076
25248.0,0.7549781971659032
17497.0,0.7614051968372769
49423.0,0.6050968694667828
8432.0,0.22635578087784447
6782.0,0.07379754943098807
800.0,0.11780678993732731
-10.0,0.38746201498387717
16842.0,0.15122675713325986
0.0,0.3202539821060218
177554.0,0.08064883392519921
293717.0,0.10472246492348895
6915.0,0.11679476830324356
41815.0,0.10381856668557668
5339.0,0.1689640426721383
17377.0,0.1540075353140516
37350.0,0.7087474292308596
6818.0,0.11560464855300602
90833.0,0.25588036615890875
40216.0,0.1252404265395603
34976.0,0.1438053011809767
329877.0,0.10757936781158214
1118.0,0.21754785116081332
98033.0,0.6904646598600204
240790.0,0.10374170106917631
56380.0,0.07421591454837098
45134.0,0.2252621443036582
1156.0,0.43191506110220196
148880.0,0.07759773119251719
1525.0,0.0944037742687075
363.0,0.3169178091362295
116697.0,0.09157562505153963
5857.0,0.3447794413785163
45600.0,0.15039464806111696
276436.0,0.11021054041598825
2419.0,0.25163593546219737
1442.0,0.12448518797526222
127418.0,0.7367309153326457
12272.0,0.11556461005696048
10973.0,0.1469450815408784
4101.0,0.26629508942313745
5044.0,0.16137880879507674
25507.0,0.2271571006014008
30779.0,0.11193353453992914
96638.0,0.7912949924995847
98542.0,0.091599041219345
178878.0,0.6826673276210726
22716.0,0.13458110842462476
51274.0,0.13182299474344325
746.0,0.2643321728730193
1551.0,0.07831638898692132
26648.0,0.7006409669537402
9242.0,0.673980207521641
15988.0,0.37313046260537985
68494.0,0.104276625650236
26775.0,0.07379144461404387
33457.0,0.8114189762904027
6003.0,0.22758560352783078
10184.0,0.13997222599035047
7086.0,0.10574941651703927
3081.0,0.20617827117029724
85220.0,0.10072104847236475
8266.0,0.27417609424591843
59976.0,0.2292035397259212
30561.0,0.073128993087735
12308.0,0.15531530806787386
3166.0,0.12236691213021149
73259.0,0.8010830094135247
4741.0,0.24180723915284072
30380.0,0.3600415485206196
38174.0,0.3108770587447138
0.0,0.17520695472137887
1033.0,0.15325772981283894
23674.0,0.24528854883955303
118809.0,0.08018894035705243
92043.0,0.1398416739135238
0.0,0.24749218360790143
19911.0,0.44989814981471415
11848.0,0.07447985447787832
5931.0,0.5031198264278958
29003.0,0.1332336141299756
9288.0,0.073128993087735
107281.0,0.10584663703532306
45769.0,0.6928040282967932
264.0,0.22170240236870584
696.0,0.17546917872999496
2500.0,0.30188603999999947
47253.0,0.7275484459711854
92454.0,0.6707961993847078
18034.0,0.3022621428538523
2235.0,0.09806746212610243
58024.0,0.7885957743583115
28700.0,0.07347444024266447
0.0,0.259896941556625
85769.0,0.11610543281640599
45708.0,0.24989860766572383
100727.0,0.10051265752631626
34510.0,0.7558792195704761
5953.0,0.1538109820793534
1407.0,0.1569750269259466
90467.0,0.11785592851023019
1156.0,0.10758651650343064
45206.0,0.14621455835648747
43753.0,0.4307287611563154
3731.0,0.13285991404174433
30425.0,0.09543232645916308
3820.0,0.07534324831607475
856.0,0.21972359258070787
10890.0,0.09095228050934018
22109.0,0.07512714925759922
67852.0,0.07632175863217773
95065.0,0.23063643918482957
6494.0,0.07381046366137244
998.0,0.23799139664594454
28708.0,0.15248956524649104
7200.0,0.13599708339875874
70701.0,0.07316059885549277
0.0,0.3848934736900885
4603.0,0.07414815330339944
2198.0,0.12698534235839942
0.0,0.38957693629437995
-3.0,0.22518504450822296
31507.0,0.24360099627133797
0.0,0.2985726649045539
77185.0,0.3702580855418012
198510.0,0.28793164322097436
46113.0,0.08018483831008683
4168.0,0.10197045619376034
430.0,0.17408734478532192
247280.0,0.1086653043970524
50781.0,0.10325846074197398
8177.0,0.14829030493449102
48316.0,0.13840148851718867
36467.0,0.11328481207906003
182329.0,0.0798114305703138
18011.0,0.1426976524815017
2400.0,0.8238151105659552
27159.0,0.13714021344334912
14472.0,0.11900659228876989
10091.0,0.1823014547863331
29007.0,0.2570968049972194
30119.0,0.3009162566202491
-11.0,0.15705167392817768
79812.0,0.22451885024676585
257463.0,0.10494630316028077
390.0,0.3515925885069636
-96.0,0.11594963137901436
9358.0,0.16284984664579988
40067.0,0.23032142133964773
198235.0,0.3931905799841015
33050.0,0.10659092824228154
79425.0,0.6902528897208327
8207.0,0.07601180465932782
28457.0,0.140199289722195
225709.0,0.09876146642018951
54663.0,0.07403430189816426
20571.0,0.1437650008986739
25513.0,0.1326920356494497
135903.0,0.07623798242859689
326.0,0.17933235383303714
86574.0,0.07897720750325997
47615.0,0.08938907529838015
-8.0,0.19726432477353362
95890.0,0.7691326507364474
256324.0,0.11568032047261811
11152.0,0.11290241041647714
20526.0,0.12569572036682553
1877.0,0.12448518797526222
38849.0,0.30374364955601296
1386.0,0.1474365364020814
1008.0,0.1598792840913782
285249.0,0.3660193853756968
163418.0,0.07891620723539544
6283.0,0.13109759113586292
187777.0,0.07958759233352199
22737.0,0.07950093233181325
5227.0,0.07810707533007637
291619.0,0.10494433909430767
1351.0,0.14190390032847586
735.0,0.15952499301274373
22895.0,0.8515436063259794
10386.0,0.17629432948123827
28827.0,0.21442702765212077
60521.0,0.5978768046344874
38830.0,0.139255818077399
128102.0,0.28728695806759547
121.0,0.22208953206860932
254065.0,0.11520766082158188
3280.0,0.13753192004283685
27975.0,0.788688688225464
4114.0,0.6583341064808557
13231.0,0.14434022499860885
8700.0,0.07471210305949363
21092.0,0.2534084196867511
6565.0,0.2865708878859324
179893.0,0.08020588827589441
51132.0,0.08209691655669639
16413.0,0.6502271400724158
220706.0,0.08733210173472722
48399.0,0.1401757264333149
2500.0,0.776904697118986
15717.0,0.14237896109451406
175363.0,0.07876286293725113
51400.0,0.1326548881234641
1540.0,0.10796150094716969
2431.0,0.10482252515487538
59694.0,0.095362281649503
129289.0,0.09932860956689775
151761.0,0.07965768154110194
40151.0,0.1547383197414096
68629.0,0.09529599543704584
16570.0,0.2362835837868992
396.0,0.2796421958589688
-28.0,0.2293728819044919
836.0,0.16330327585773982
0.0,0.5085204218333611
27304.0,0.13627514517436096
93420.0,0.09217864652023973
47816.0,0.13902677983075762
7166.0,0.09992118836796979
23396.0,0.07510220431147167
5975.0,0.31492807232388575
113093.0,0.26227608310579753
18186.0,0.1797477448682604
2851.0,0.07726251295993102
1211.0,0.16083540083396022
1626.0,0.08035273622102557
111508.0,0.07496771399604457
77181.0,0.07346501650644295
2851.0,0.14051845651779013
15322.0,0.2225473097806236
51021.0,0.525089873261484
88345.0,0.2576731294609248
1381.0,0.5674687815505983
5023.0,0.09481737901093716
92707.0,0.07455193796707893
21871.0,0.276892622515776
25537.0,0.074487765883841
254933.0,0.11043241458680701
9278.0,0.2290964850275184
71232.0,0.10646166851903639
939.0,0.13108365686259132
0.0,0.23336668563151564
16400.0,0.0736996783298227
25686.0,0.27037008952671354
91286.0,0.09412400619861873
15447.0,0.13130315572910561
2654.0,0.14949702702001536
16088.0,0.3013115920668954
0.0,0.3861523385616895
6469.0,0.7674565286449343
293073.0,0.11513143221412314
18761.0,0.2985901127711693
0.0,0.23465424975205645
0.0,0.3887029060974606
2330.0,0.2704093297677134
0.0,0.3823057758652748
119324.0,0.12967786217452798
17679.0,0.2488224475657203
49061.0,0.24324548190320083
100247.0,0.7528450557853138
47629.0,0.48450486589495523
49644.0,0.6025956119371053
124459.0,0.07531908704977305
196272.0,0.21825191822834167
1140.0,0.5997494071757711
14702.0,0.14521560551111734
99247.0,0.0768900275285157
567.0,0.14887976106692188
156526.0,0.07866076323084586
1473.0,0.15905355141621352
8706.0,0.21668404799082056
5287.0,0.07569399813833207
0.0,0.2179100107159309
29772.0,0.26847202780977375
2400.0,0.8179539959274931
66963.0,0.7068264125875243
0.0,0.1878340481205648
10831.0,0.2569945559417756
110994.0,0.11710229937503966
0.0,0.3858874796840945
0.0,0.38799008380153877
167299.0,0.07830939017711738
88363.0,0.10452639581401536
30941.0,0.14259551303309848
39554.0,0.13429975780160636
74177.0,0.08899821116762997
100.0,0.20259614881027063
164082.0,0.6730118310397836
48098.0,0.3014863369166715
0.0,0.1563201217664085
16139.0,0.25456526004385754
333549.0,0.11018929963058302
58448.0,0.09079923254565646
28615.0,0.09954452631711985
475.0,0.11353516741601472
13383.0,0.0980009371862387
2522.0,0.15646566534823725
0.0,0.22022446552268884
50239.0,0.1465979588680624
137502.0,0.07641312235947449
17365.0,0.15729293782260784
39139.0,0.07788246515438976
83020.0,0.6906887768535844
3922.0,0.12229485919505442
179441.0,0.6112494001807962
229254.0,0.10079961237477532
195050.0,0.13953973433941128
33867.0,0.13068412894092699
1129.0,0.13581971057043055
32608.0,0.07312702902176191
33270.0,0.13374672802530158
8000.0,0.07381046366137244
0.0,0.2196921930698774
142118.0,0.0779174984784879
291952.0,0.10573443550689403
83768.0,0.08286363383050867
500.0,0.15881983624090115
36794.0,0.5183155046533283
10704.0,0.27536957770835313
1464.0,0.0875521155861767
0.0,0.2250930476697399
167140.0,0.07914004547218725
28758.0,0.15345246870349738
37611.0,0.5090572117594766
2848.0,0.13619922329726142
0.0,0.1183174562435222
4301.0,0.08502694852400151
49621.0,0.2654122564839088
84488.0,0.10208647462880538
53896.0,0.12385269284395636
26361.0,0.10574211505768276
65802.0,0.40994668787894006
93658.0,0.37262278651946396
34740.0,0.12914526183615385
2858.0,0.21068381788754081
1759.0,0.16414914337765482
19029.0,0.37251296937054784
36152.0,0.7406771644954353
3072.0,0.13615684224483654
8757.0,0.12102095279249964
3718.0,0.08256977238747551
0.0,0.21462263963050532
37259.0,0.1416204445993033
21641.0,0.1408048317390429
208263.0,0.21532738891191353
39236.0,0.1514503533098783
5411.0,0.07403430189816426
410033.0,0.10769651900735829
552.0,0.22887877438452614
73954.0,0.6451009640008428
186838.0,0.7417992155062475
29944.0,0.6905788786873477
12346.0,0.2485144411864557
54977.0,0.49513906499190263
-207.0,0.15853209565432955
173.0,0.13858308459060667
0.0,0.1883006562326879
233161.0,0.10131855959654786
0.0,0.25250903822926407
13203.0,0.16575414370337208
85438.0,0.10673557260863496
135538.0,0.07660161999658598
8193.0,0.07324117826965114
3655.0,0.07496920962277717
0.0,0.3848934736900885
79243.0,0.6695830712466765
14075.0,0.15142505120980035
77225.0,0.10388318455467836
48138.0,0.1384705266742492
2976.0,0.0916866814335634
145801.0,0.08504586472130267
155335.0,0.7203004051965755
9489.0,0.09702699853685091
7523.0,0.11718320378159011
2019.0,0.13767285420977274
9161.0,0.0738704673934415
500.0,0.18144502477817417
5165.0,0.22352450503733004
78284.0,0.1253708530374564
21920.0,0.1395126864945211
5768.0,0.11451560777361573
1874.0,0.1418787648862777
158882.0,0.08708341268298633
17429.0,0.6677562835229378
33895.0,0.8222178844760386
3408.0,0.1537424704845505
780.0,0.24264722105221134
0.0,0.17793719033431088
38916.0,0.5038727715771568
60915.0,0.14306369262814309
132823.0,0.09188793955124043
47234.0,0.10906593552338291
407873.0,0.10821415507627298
179253.0,0.08685579754288633
0.0,0.18427540466378345
14246.0,0.7419461176194028
8617.0,0.12935874992743565
16611.0,0.08370537224680456
11900.0,0.07416183671510092
11502.0,0.14467073373468042
0.0,0.42582234539001246
5580.0,0.15330090809457572
20893.0,0.13744372530227392
14313.0,0.15173254686064222
34433.0,0.07689987964238576
130765.0,0.1246318091647758
49689.0,0.13698366423441735
13447.0,0.07456728760209946
0.0,0.4001615537443471
4392.0,0.11798024950297394
48088.0,0.0990455731644932
28477.0,0.11436154896975499
35215.0,0.07875922878240466
49093.0,0.16407113762308198
202591.0,0.0798114305703138
150692.0,0.0951967021180318
165.0,0.1782536742465282
528.0,0.18704451532637922
4814.0,0.3230723786184774
62522.0,0.24632734345122084
66599.0,0.15159594278714184
69896.0,0.09776524974370691
2108.0,0.22361865677585532
120766.0,0.1341254885282491
6555.0,0.13865245014611405
646.0,0.27780056309489304
12368.0,0.32438169677228784
300.0,0.4921589163276382
6035.0,0.09354477874652149
12894.0,0.7699390352800153
55237.0,0.08130827092602369
1184.0,0.22034589371726407
56483.0,0.7018106478306114
76121.0,0.10624364621462207
666.0,0.12441472724901895
27358.0,0.8273131472036979
116714.0,0.0741429845997737
17880.0,0.8116980417927621
51395.0,0.09855745461154956
0.0,0.3576486682630436
15255.0,0.1350158845668646
0.0,0.3901369165791313
0.0,0.21491892593719777
264.0,0.15786863562393227
21134.0,0.44730925425695667
114838.0,0.09144457472623103
7823.0,0.10120969055046251
4770.0,0.09521535577420658
1981.0,0.13556047478938169
158741.0,0.07818581719300663
390.0,0.192157042109605
569023.0,0.13740461161771067
18460.0,0.7241276509722732
321279.0,0.10683789350587566
-179.0,0.21402602479055227
27849.0,0.14759597045900408
3286.0,0.1343509718643226
25025.0,0.07436073000576517
217773.0,0.0800736226346789
390.0,0.2559816357059456
43870.0,0.7878546860265239
40738.0,0.27041403886315946
8748.0,0.09679879203279058
549.0,0.16152313729255502
1253.0,0.1287345769623108
17809.0,0.13577452226250314
26446.0,0.8471502049029592
1245.0,0.17797275752286626
60655.0,0.13225052401754273
20091.0,0.7589423519377305
79161.0,0.07382915519874582
10160.0,0.47478757346594513
42529.0,0.23589831472029366
62063.0,0.2639796801438526
20914.0,0.12899589864194744
19443.0,0.4660286982247433
14447.0,0.14302826558466397
0.0,0.39178694608396664
443118.0,0.12023214335989013
17816.0,0.4111780009828318
180387.0,0.08016280362404228
35539.0,0.446078024718693
221691.0,0.652426860575973
600.0,0.6239922741346101
11896.0,0.13523166657167413
795.0,0.14033481700797118
0.0,0.19289478492294743
166569.0,0.07940223753655237
49073.0,0.1496906954893104
-190.0,0.27094051969743804
82683.0,0.22134237393301898
20687.0,0.11069426710541282
123.0,0.15858412897925536
36479.0,0.21258960888048206
55424.0,0.10202185675970371
10889.0,0.09533676025004055
14123.0,0.46104465865259525
0.0,0.22099818191938989
82770.0,0.07324117826965114
47605.0,0.14491326800932902
14605.0,0.13129608326170392
11572.0,0.2973845008352892
49331.0,0.12541588386576558
47060.0,0.13736016154807978
262980.0,0.132266169861682
70548.0,0.0938071786371421
17016.0,0.15559584585382172
103135.0,0.09129200222750455
3328.0,0.08352358181526255
4843.0,0.11440206577985464
21638.0,0.44184310132427934
168796.0,0.0779619789562148
11770.0,0.0947160840240439
1121.0,0.135798217727541
104485.0,0.07406489117053869
28949.0,0.16273212270025858
26950.0,0.6390340035612199
6548.0,0.2656556018206792
10916.0,0.11486297283830316
31348.0,0.12603802651146206
57267.0,0.13332675345654277
7383.0,0.08275347365955482
10747.0,0.07347444024266447
48094.0,0.6980055634545063
7129.0,0.6633395458780336
14328.0,0.7502813023962883
29803.0,0.42733867026374495
23758.0,0.17758086989829366
159633.0,0.07830939017711738
1526.0,0.12374229798866411
36728.0,0.26145914032921347
2015.0,0.12770673372090163
49612.0,0.3383381750825716
15767.0,0.16461855575562384
2400.0,0.820374540812926
27262.0,0.4956938446267164
0.0,0.15805285404059505
390.0,0.30834594814214855
113125.0,0.07442582945967963
67492.0,0.07593818060845556
29312.0,0.0744397527851628
40587.0,0.8055935185579458
53541.0,0.3729229457709907
64008.0,0.09705357199289373
0.0,0.2623818962565215
4025.0,0.11825632581284815
41696.0,0.5779773935556586
250571.0,0.10559380591941835
128947.0,0.08679302656613057
47404.0,0.13477704508115854
160889.0,0.07856483418166697
10515.0,0.4986095918412538
89947.0,0.665621945863781
2500.0,0.7565705775475309
-896.0,0.2519835803330414
1597.0,0.1170269678719951
8011.0,0.3272316964495951
129848.0,0.12867689850791247
-602.0,0.3853086142906575
0.0,0.1916487256739276
111425.0,0.09342054707109253
13447.0,0.15350448309040976
2300.0,0.13542855780431143
356.0,0.2314882020160762
990.0,0.16280293268262427
91983.0,0.4178133931742924
2147.0,0.14384543041657327
13200.0,0.14289341915681533
16066.0,0.13556515045898698
46253.0,0.13908510777854383
0.0,0.2583011668753487
302396.0,0.11819933655961527
313383.0,0.7134153096266321
0.0,0.3399203183264031
47547.0,0.3929144477679492
103591.0,0.08757882808828409
60058.0,0.11927831681711278
166388.0,0.07940223753655237
208273.0,0.07955598656576422
336722.0,0.10742405866368661
53340.0,0.07420649081214946
105918.0,0.08832198002010543
49080.0,0.13494575858534588
72557.0,0.7921333875607643
264.0,0.3004501269091761
8871.0,0.1147040474088283
29160.0,0.2750259448043589
143839.0,0.20451638089570556
13451.0,0.08281791231458699
199417.0,0.28229043420474115
2353.0,0.08674326205286492
11193.0,0.07324117826965114
14218.0,0.16469672725131854
103797.0,0.07531147878472855
167795.0,0.7787694736477979
10025.0,0.09570074508109237
1200.0,0.16585999802486756
3904.0,0.10684039024270305
99031.0,0.09327320837368966
4770.0,0.20305940927034496
-24.0,0.1982979967771177
5378.0,0.15291005629865295
117338.0,0.07539007115282438
378981.0,0.10668258435798011
50604.0,0.14177889980089756
49466.0,0.14186396611403915
0.0,0.40837305879376634
0.0,0.23275727366348425
29021.0,0.1325283337681832
16884.0,0.08130827092602369
124793.0,0.07681338481663344
5380.0,0.27666191811246094
50456.0,0.1623164442954736
685.0,0.18195821877991805
21670.0,0.07381046366137244
96889.0,0.6714865527263547
129684.0,0.2330107117278919
96353.0,0.08856152813299813
