Monto,P_Aproba
245211.0,0.1997673064470291
9739.0,0.3612233102321625
169734.0,0.0628206729888916
4499.0,0.13079164922237396
50965.0,0.6523624658584595
47001.0,0.049501750618219376
122825.0,0.06567448377609253
75985.0,0.23701661825180054
9361.0,0.08068756759166718
-200.0,0.30611616373062134
52439.0,0.03522339090704918
56918.0,0.09293919056653976
425.0,0.25634369254112244
20983.0,0.15738369524478912
19921.0,0.17633169889450073
1550.0,0.2013428807258606
103601.0,0.10697951912879944
12695.0,0.2792917490005493
17180.0,0.16580374538898468
18103.0,0.3159593343734741
2563.0,0.08653931319713593
310392.0,0.3642622232437134
47843.0,0.12206040322780609
12174.0,0.124131940305233
2579.0,0.1703893542289734
198482.0,0.10781081020832062
91538.0,0.09840239584445953
60679.0,0.5134290456771851
2907.0,0.1871185004711151
15456.0,0.06177583709359169
134857.0,0.06905145943164825
3426.0,0.1846465766429901
7990.0,0.05579734593629837
100281.0,0.5084601044654846
11583.0,0.30940043926239014
23693.0,0.08109479397535324
993.0,0.15143457055091858
5967.0,0.102707639336586
332916.0,0.20595957338809967
62460.0,0.10951615124940872
2410.0,0.15852564573287964
9178.0,0.16923877596855164
5049.0,0.11511828750371933
11777.0,0.3615855872631073
63436.0,0.11741381138563156
10439.0,0.05453573167324066
44953.0,0.2508401572704315
46968.0,0.12314624339342117
29276.0,0.05944986641407013
60902.0,0.08152008056640625
241565.0,0.22395627200603485
2568.0,0.16478368639945984
11575.0,0.26029691100120544
71650.0,0.169975146651268
68068.0,0.272688627243042
90.0,0.15156590938568115
74487.0,0.08960031718015671
169004.0,0.1033315658569336
121009.0,0.16194187104701996
5366.0,0.35280895233154297
1050.0,0.904794454574585
788.0,0.12445893883705139
111576.0,0.11168176680803299
26597.0,0.058503296226263046
390.0,0.20927827060222626
20302.0,0.07453467696905136
42883.0,0.8064031600952148
2369.0,0.10462506115436554
567.0,0.19301939010620117
186610.0,0.01974281296133995
170133.0,0.08610780537128448
17007.0,0.3146272599697113
124716.0,0.09818345308303833
0.0,0.2036067545413971
13766.0,0.04321089759469032
48406.0,0.14174962043762207
74396.0,0.7547498345375061
162734.0,0.1083269864320755
31218.0,0.1466333270072937
25773.0,0.7469369769096375
0.0,0.3429247736930847
110819.0,0.8497041463851929
2079.0,0.11860943585634232
37541.0,0.133015438914299
37539.0,0.23525072634220123
18648.0,0.12565501034259796
5497.0,0.08980259299278259
46599.0,0.7591742277145386
14112.0,0.4121840298175812
199251.0,0.10557756572961807
8716.0,0.06606879830360413
0.0,0.222759410738945
99932.0,0.13679833710193634
67879.0,0.11274661868810654
836.0,0.3660351037979126
82628.0,0.6629354357719421
120198.0,0.05138804391026497
13587.0,0.0924839898943901
21996.0,0.4633285701274872
9095.0,0.8536492586135864
4591.0,0.08282122761011124
238708.0,0.05264193192124367
11684.0,0.10280460119247437
13890.0,0.4486701488494873
16601.0,0.12946805357933044
630.0,0.24834710359573364
51123.0,0.14076322317123413
33382.0,0.5546827912330627
50469.0,0.14197871088981628
5572.0,0.05963151156902313
929.0,0.18872489035129547
259874.0,0.17101654410362244
228278.0,0.10342664271593094
136692.0,0.14117763936519623
3479.0,0.10054498165845871
16381.0,0.7337499856948853
60505.0,0.11363282799720764
90603.0,0.777945339679718
145090.0,0.3366687297821045
1475.0,0.14427867531776428
75652.0,0.12286046892404556
7930.0,0.16653144359588623
46858.0,0.12525810301303864
39604.0,0.12034092843532562
2605.0,0.09432713687419891
25239.0,0.0568273551762104
25628.0,0.14817897975444794
240506.0,0.10164980590343475
760.0,0.3631664216518402
14394.0,0.0983845442533493
35619.0,0.3362713158130646
19810.0,0.08520311117172241
0.0,0.3210497200489044
25248.0,0.7536929249763489
17497.0,0.7913678288459778
49423.0,0.5996878147125244
8432.0,0.23660776019096375
6782.0,0.054932065308094025
800.0,0.07805304229259491
-10.0,0.35066458582878113
16842.0,0.13205888867378235
0.0,0.3290589451789856
177554.0,0.08703995496034622
293717.0,0.09938066452741623
6915.0,0.12732304632663727
41815.0,0.09692540764808655
5339.0,0.11460631340742111
17377.0,0.1533813178539276
37350.0,0.6676021814346313
6818.0,0.09962620586156845
90833.0,0.2367364913225174
40216.0,0.11590977013111115
34976.0,0.13339632749557495
329877.0,0.14407077431678772
1118.0,0.2710726857185364
98033.0,0.675618052482605
240790.0,0.11701290309429169
56380.0,0.051397886127233505
45134.0,0.22021053731441498
1156.0,0.4996359646320343
148880.0,0.05707813426852226
1525.0,0.1157112866640091
363.0,0.42259547114372253
116697.0,0.11506207287311554
5857.0,0.40054789185523987
45600.0,0.19448308646678925
276436.0,0.1598760485649109
2419.0,0.22726333141326904
1442.0,0.11175958067178726
127418.0,0.7527821660041809
12272.0,0.09246339648962021
10973.0,0.17305515706539154
4101.0,0.25379011034965515
5044.0,0.21021054685115814
25507.0,0.15482555329799652
30779.0,0.061503782868385315
96638.0,0.841156005859375
98542.0,0.09382757544517517
178878.0,0.6912031769752502
22716.0,0.10715185850858688
51274.0,0.10952413082122803
746.0,0.25625333189964294
1551.0,0.07011426240205765
26648.0,0.7526451349258423
9242.0,0.7337445020675659
15988.0,0.4122883379459381
68494.0,0.08677896857261658
26775.0,0.048183757811784744
33457.0,0.8284143209457397
6003.0,0.27790364623069763
10184.0,0.16429337859153748
7086.0,0.14617060124874115
3081.0,0.1780286729335785
85220.0,0.09551448374986649
8266.0,0.27458760142326355
59976.0,0.23019520938396454
30561.0,0.019079208374023438
12308.0,0.1753961741924286
3166.0,0.17269964516162872
73259.0,0.8375183343887329
4741.0,0.2226637601852417
30380.0,0.38137295842170715
38174.0,0.34262484312057495
0.0,0.1305021494626999
1033.0,0.18186591565608978
23674.0,0.25997111201286316
118809.0,0.041540782898664474
92043.0,0.13445360958576202
0.0,0.18372398614883423
19911.0,0.4741784632205963
11848.0,0.051148466765880585
5931.0,0.609338104724884
29003.0,0.16570650041103363
9288.0,0.04826497659087181
107281.0,0.14652813971042633
45769.0,0.7403570413589478
264.0,0.3206721246242523
696.0,0.25264421105384827
2500.0,0.2930532991886139
47253.0,0.6705536842346191
92454.0,0.760665237903595
18034.0,0.3023454248905182
2235.0,0.11928323656320572
58024.0,0.809653103351593
28700.0,0.045876313000917435
0.0,0.2036939263343811
85769.0,0.11459659039974213
45708.0,0.21025137603282928
100727.0,0.12950900197029114
34510.0,0.6947101950645447
5953.0,0.1443331390619278
1407.0,0.16692492365837097
90467.0,0.13255053758621216
1156.0,0.10876549780368805
45206.0,0.13656702637672424
43753.0,0.37919941544532776
3731.0,0.10497868061065674
30425.0,0.1030963659286499
3820.0,0.0629163309931755
856.0,0.351578027009964
10890.0,0.10696321725845337
22109.0,0.05735942721366882
67852.0,0.07124079763889313
95065.0,0.17412230372428894
6494.0,0.0930766612291336
998.0,0.24658817052841187
28708.0,0.1533602625131607
7200.0,0.20476260781288147
70701.0,0.04865086451172829
0.0,0.3210497200489044
4603.0,0.0637885108590126
2198.0,0.09882956743240356
0.0,0.353038489818573
-3.0,0.17620022594928741
31507.0,0.265419065952301
0.0,0.28544318675994873
77185.0,0.3976818323135376
198510.0,0.2638612687587738
46113.0,0.06845302134752274
4168.0,0.08610305935144424
430.0,0.11804930120706558
247280.0,0.08101319521665573
50781.0,0.09845152497291565
8177.0,0.14781257510185242
48316.0,0.13716264069080353
36467.0,0.10812640190124512
182329.0,0.10353086143732071
18011.0,0.1875167191028595
2400.0,0.8837516903877258
27159.0,0.11978168040513992
14472.0,0.14158529043197632
10091.0,0.15150043368339539
29007.0,0.17883485555648804
30119.0,0.36584708094596863
-11.0,0.073006771504879
79812.0,0.2651209831237793
257463.0,0.13058578968048096
390.0,0.5656220316886902
-96.0,0.06998000293970108
9358.0,0.19267842173576355
40067.0,0.2397443801164627
198235.0,0.3241118788719177
33050.0,0.0935152992606163
79425.0,0.6315494179725647
8207.0,0.14041255414485931
28457.0,0.13728578388690948
225709.0,0.11898236721754074
54663.0,0.04613358527421951
20571.0,0.1647356152534485
25513.0,0.11898040771484375
135903.0,0.0688232034444809
326.0,0.24470628798007965
86574.0,0.0410151444375515
47615.0,0.013943491503596306
-8.0,0.18419265747070312
95890.0,0.7466134428977966
256324.0,0.19469209015369415
11152.0,0.08032604306936264
20526.0,0.09898887574672699
1877.0,0.10242944955825806
38849.0,0.26978468894958496
1386.0,0.10439173877239227
1008.0,0.1263345181941986
285249.0,0.4980372190475464
163418.0,0.061416979879140854
6283.0,0.21818119287490845
187777.0,0.09317733347415924
22737.0,0.04834495484828949
5227.0,0.09178770333528519
291619.0,0.07848504930734634
1351.0,0.12665121257305145
735.0,0.18337364494800568
22895.0,0.8354583978652954
10386.0,0.09198364615440369
28827.0,0.184439554810524
60521.0,0.6082954406738281
38830.0,0.13346265256404877
128102.0,0.3227345049381256
121.0,0.19845856726169586
254065.0,0.0967007577419281
3280.0,0.12697874009609222
27975.0,0.7691774964332581
4114.0,0.6444215774536133
13231.0,0.18953771889209747
8700.0,0.06995148956775665
21092.0,0.16585300862789154
6565.0,0.354953408241272
179893.0,0.07414209097623825
51132.0,0.03730984032154083
16413.0,0.502967894077301
220706.0,0.10051779448986053
48399.0,0.18560299277305603
2500.0,0.6623010635375977
15717.0,0.18890239298343658
175363.0,0.06810417026281357
51400.0,0.1500256210565567
1540.0,0.07390513271093369
2431.0,0.05712214857339859
59694.0,0.08315227925777435
129289.0,0.12418240308761597
151761.0,0.14277811348438263
40151.0,0.15310756862163544
68629.0,0.10356825590133667
16570.0,0.24116216599941254
396.0,0.4022411108016968
-28.0,0.21816390752792358
836.0,0.23185178637504578
0.0,0.7388060688972473
27304.0,0.09350186586380005
93420.0,0.10822339355945587
47816.0,0.17050451040267944
7166.0,0.13044843077659607
23396.0,0.050006844103336334
5975.0,0.20595255494117737
113093.0,0.337716281414032
18186.0,0.27637922763824463
2851.0,0.06518788635730743
1211.0,0.1695171743631363
1626.0,0.05962155759334564
111508.0,0.06490575522184372
77181.0,0.04092450067400932
2851.0,0.18654653429985046
15322.0,0.1863696426153183
51021.0,0.5524340271949768
88345.0,0.26455605030059814
1381.0,0.5233754515647888
5023.0,0.11063451319932938
92707.0,0.05461554601788521
21871.0,0.3040202558040619
25537.0,0.03753013536334038
254933.0,0.21512696146965027
9278.0,0.11001229286193848
71232.0,0.07854285091161728
939.0,0.07348006218671799
0.0,0.21469834446907043
16400.0,0.04773177206516266
25686.0,0.283744215965271
91286.0,0.08759196102619171
15447.0,0.08867579698562622
2654.0,0.16034696996212006
16088.0,0.2991736829280853
0.0,0.29496926069259644
6469.0,0.821095883846283
293073.0,0.1130298376083374
18761.0,0.32786017656326294
0.0,0.15015046298503876
0.0,0.4306252896785736
2330.0,0.32248571515083313
0.0,0.4952252209186554
119324.0,0.2044011652469635
17679.0,0.24727994203567505
49061.0,0.2880763113498688
100247.0,0.7038682699203491
47629.0,0.49491527676582336
49644.0,0.5634208917617798
124459.0,0.06589286029338837
196272.0,0.1828971952199936
1140.0,0.605532705783844
14702.0,0.1867169737815857
99247.0,0.07890260964632034
567.0,0.1968851536512375
156526.0,0.07759152352809906
1473.0,0.2093808799982071
8706.0,0.15281258523464203
5287.0,0.07784169912338257
0.0,0.22536379098892212
29772.0,0.3269481956958771
2400.0,0.8053327798843384
66963.0,0.6735917329788208
0.0,0.15321001410484314
10831.0,0.21733933687210083
110994.0,0.11296218633651733
0.0,0.3542537987232208
0.0,0.335323303937912
167299.0,0.08359085023403168
88363.0,0.11972708255052567
30941.0,0.12273745238780975
39554.0,0.11666557937860489
74177.0,0.07750226557254791
100.0,0.15061698853969574
164082.0,0.7310811877250671
48098.0,0.3299664258956909
0.0,0.1466715931892395
16139.0,0.19940093159675598
333549.0,0.07881930470466614
58448.0,0.06225868687033653
28615.0,0.08389227092266083
475.0,0.10054045170545578
13383.0,0.09243623167276382
2522.0,0.1302950531244278
0.0,0.23818443715572357
50239.0,0.161124587059021
137502.0,0.06720580160617828
17365.0,0.14842012524604797
39139.0,0.05747969076037407
83020.0,0.6413707733154297
3922.0,0.14640799164772034
179441.0,0.7805349826812744
229254.0,0.09504756331443787
195050.0,0.4129358232021332
33867.0,0.16710662841796875
1129.0,0.12859123945236206
32608.0,0.01993870921432972
33270.0,0.14478108286857605
8000.0,0.057351253926754
0.0,0.22081443667411804
142118.0,0.07344530522823334
291952.0,0.11148927360773087
83768.0,0.06507684290409088
500.0,0.15080030262470245
36794.0,0.5292209982872009
10704.0,0.3206348121166229
1464.0,0.09210379421710968
0.0,0.20395304262638092
167140.0,0.08604195713996887
28758.0,0.13811662793159485
37611.0,0.4718494713306427
2848.0,0.14142116904258728
0.0,0.06972414255142212
4301.0,0.10985167324542999
49621.0,0.31114134192466736
84488.0,0.08304235339164734
53896.0,0.10541383922100067
26361.0,0.06491922587156296
65802.0,0.4178570806980133
93658.0,0.3269163966178894
34740.0,0.12372776865959167
2858.0,0.19914457201957703
1759.0,0.18784239888191223
19029.0,0.3171316683292389
36152.0,0.7087652087211609
3072.0,0.18200352787971497
8757.0,0.09169502556324005
3718.0,0.09552553296089172
0.0,0.21978509426116943
37259.0,0.12588731944561005
21641.0,0.1854357123374939
208263.0,0.1748245805501938
39236.0,0.13229382038116455
5411.0,0.08035775274038315
410033.0,0.1935151368379593
552.0,0.2392302304506302
73954.0,0.6034485101699829
186838.0,0.7896405458450317
29944.0,0.7677966952323914
12346.0,0.21402671933174133
54977.0,0.3584526777267456
-207.0,0.11291637271642685
173.0,0.14012207090854645
0.0,0.08661121875047684
233161.0,0.09931271523237228
0.0,0.31634724140167236
13203.0,0.16572478413581848
85438.0,0.11661367118358612
135538.0,0.04416724666953087
8193.0,0.03272362798452377
3655.0,0.0641549676656723
0.0,0.3210497200489044
79243.0,0.5906035304069519
14075.0,0.1653474122285843
77225.0,0.10720901191234589
48138.0,0.14625006914138794
2976.0,0.07995661348104477
145801.0,0.06495379656553268
155335.0,0.787512481212616
9489.0,0.07829466462135315
7523.0,0.09858888387680054
2019.0,0.12679937481880188
9161.0,0.01463618315756321
500.0,0.2216382771730423
5165.0,0.15405605733394623
78284.0,0.0715019553899765
21920.0,0.12141013890504837
5768.0,0.07439936697483063
1874.0,0.11028259992599487
158882.0,0.09948700666427612
17429.0,0.6390264630317688
33895.0,0.8114995360374451
3408.0,0.18248575925827026
780.0,0.25507956743240356
0.0,0.12377457320690155
38916.0,0.5066515207290649
60915.0,0.1343572586774826
132823.0,0.06892628222703934
47234.0,0.10633855313062668
407873.0,0.19454866647720337
179253.0,0.15026582777500153
0.0,0.13331013917922974
14246.0,0.7453740239143372
8617.0,0.12563323974609375
16611.0,0.06745196878910065
11900.0,0.050216637551784515
11502.0,0.108910471200943
0.0,0.4311651587486267
5580.0,0.22040928900241852
20893.0,0.13547275960445404
14313.0,0.17110490798950195
34433.0,0.05120329558849335
130765.0,0.20558489859104156
49689.0,0.15917114913463593
13447.0,0.03772295266389847
0.0,0.29037904739379883
4392.0,0.08932185918092728
48088.0,0.0924510732293129
28477.0,0.12126623094081879
35215.0,0.059827983379364014
49093.0,0.1552441418170929
202591.0,0.08354736119508743
150692.0,0.1155020147562027
165.0,0.1888747662305832
528.0,0.31838110089302063
4814.0,0.39112892746925354
62522.0,0.24622060358524323
66599.0,0.16909568011760712
69896.0,0.13612404465675354
2108.0,0.2130722850561142
120766.0,0.21722416579723358
6555.0,0.16742925345897675
646.0,0.34223031997680664
12368.0,0.24572525918483734
300.0,0.7421980500221252
6035.0,0.09560775011777878
12894.0,0.7763364315032959
55237.0,0.05778934061527252
1184.0,0.24572208523750305
56483.0,0.713983416557312
76121.0,0.10883090645074844
666.0,0.12441951036453247
27358.0,0.8308731913566589
116714.0,0.027225563302636147
17880.0,0.8131107091903687
51395.0,0.14547035098075867
0.0,0.4072204530239105
15255.0,0.14573341608047485
0.0,0.47199535369873047
0.0,0.20523107051849365
264.0,0.11839602142572403
21134.0,0.45252713561058044
114838.0,0.09193223714828491
7823.0,0.11240449547767639
4770.0,0.10427864640951157
1981.0,0.19117701053619385
158741.0,0.06331507861614227
390.0,0.3297380208969116
569023.0,0.11948928982019424
18460.0,0.7153905630111694
321279.0,0.044174302369356155
-179.0,0.1177084669470787
27849.0,0.1535128951072693
3286.0,0.14135831594467163
25025.0,0.054868850857019424
217773.0,0.07044694572687149
390.0,0.2852863669395447
43870.0,0.812437117099762
40738.0,0.2708514928817749
8748.0,0.07612212747335434
549.0,0.1710786372423172
1253.0,0.1106162816286087
17809.0,0.12399451434612274
26446.0,0.8386263847351074
1245.0,0.20225811004638672
60655.0,0.11413084715604782
20091.0,0.742647111415863
79161.0,0.049941401928663254
10160.0,0.6587515473365784
42529.0,0.2725975215435028
62063.0,0.325661301612854
20914.0,0.10386808961629868
19443.0,0.4891364574432373
14447.0,0.15245789289474487
0.0,0.4597298502922058
443118.0,0.0423203781247139
17816.0,0.31584253907203674
180387.0,0.10321607440710068
35539.0,0.45750975608825684
221691.0,0.7917417883872986
600.0,0.806549072265625
11896.0,0.14881134033203125
795.0,0.11578133702278137
0.0,0.14846423268318176
166569.0,0.08484619110822678
49073.0,0.15336748957633972
-190.0,0.18373003602027893
82683.0,0.2117384821176529
20687.0,0.053899507969617844
123.0,0.16402722895145416
36479.0,0.16020356118679047
55424.0,0.10892021656036377
10889.0,0.05470040440559387
14123.0,0.5005888342857361
0.0,0.1756071299314499
82770.0,0.0330805703997612
47605.0,0.11483336985111237
14605.0,0.12718728184700012
11572.0,0.2279767245054245
49331.0,0.12354670464992523
47060.0,0.13194769620895386
262980.0,0.1852547824382782
70548.0,0.027563948184251785
17016.0,0.16581125557422638
103135.0,0.09721177071332932
3328.0,0.062439173460006714
4843.0,0.10501020401716232
21638.0,0.392013818025589
168796.0,0.05925879627466202
11770.0,0.08795656263828278
